Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-RETAIL-CLERK' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-RETAIL-CLERK' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-TRADING-EURO' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-TRADING-EURO' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-RETAIL-WEB' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-RETAIL-WEB' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'INSURANCE-HEALTH' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'INSURANCE-HEALTH' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-TRADING-NASDAQ' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-TRADING-NASDAQ' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-TRADING-JAPAN' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-TRADING-JAPAN' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'INSURANCE-HOME' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'INSURANCE-HOME' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'INSURANCE-PET' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'INSURANCE-PET' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'INSURANCE-LIFE' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'INSURANCE-LIFE' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'RETAIL-WEB' with 449 LoCs is stale, it has not been analyzed since 580 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'RETAIL-WEB' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'Project-with-no-perms' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'Project-with-no-perms' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'bad:stale-project' with 449 LoCs is stale, it has not been analyzed since 580 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'bad:stale-project' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'checkstyle-issues' with 449 LoCs is stale, it has not been analyzed since 553 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'checkstyle-issues' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'TEST' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'TEST' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'ai-code-fix' with 52 LoCs is stale, it has not been analyzed since 191 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'ai-code-fix' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'code-variants' with 49 LoCs is stale, it has not been analyzed since 428 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'code-variants' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'TESTSYNC' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'TESTSYNC' has suspicious exclusions 'doc/api/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'TESTSYNC' has suspicious exclusions 'build/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'TESTSYNC' last analysis had the following warnings: An error occurred while trying to import XUnit report(s): 'build/xunit-results.xml'
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'creedengo' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'creedengo-issues' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'creedengo-issues' last analysis had the following warnings: Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo-rules' with 34 LoCs is stale, it has not been analyzed since 493 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo-rules' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:ado-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:ado-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo:coverage' with 10 LoCs is stale, it has not been analyzed since 371 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:coverage' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo:autoconfig' with 37849 LoCs is stale, it has not been analyzed since 644 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:autoconfig' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo-autoconfig' with 73777 LoCs is stale, it has not been analyzed since 435 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo-autoconfig' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'demo:github-actions-cli' with 36 LoCs is stale, it has not been analyzed since 282 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:github-actions-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:github-actions-maven' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:github-actions-maven' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:autoconfig:carbon' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'demo:autoconfig:carbon' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: pyproject.toml: No lockfile was found for 'pyproject.toml' (pypi)."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'demo:github-actions-mono-cli' with 35 LoCs is stale, it has not been analyzed since 199 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:github-actions-mono-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'demo:github-actions-mono-dotnet' with 24 LoCs is stale, it has not been analyzed since 199 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:github-actions-mono-dotnet' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:gitlab-ci-maven' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'demo:gitlab-ci-maven' last analysis had the following warnings: Dependency analysis: pom.xml: No lockfile was found for 'pom.xml' (maven).
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'demo:github-actions-mono-gradle' with 9 LoCs is stale, it has not been analyzed since 199 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:github-actions-mono-gradle' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo:github-actions-mono-maven' with 10 LoCs is stale, it has not been analyzed since 625 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:github-actions-mono-maven' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:java-security' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'demo:java-security' last analysis had the following warnings: Failed to report status to Devops platform: can't access the GitHub repository 'okorach/demo:security'. Check that the repo ID is correct and that the GitHub App has permissions to access it. --- Failed to report status to Devops platform: can't access the GitHub repository 'okorach/demo:security'. Check that the repo ID is correct and that the GitHub App has permissions to access it.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo:gitlab:gradle' with 9 LoCs is stale, it has not been analyzed since 663 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:gitlab:gradle' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'demo:sca-log4shell-detect-maven' with 130 LoCs is stale, it has not been analyzed since 294 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:sca-log4shell-detect-maven' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo:gitlab:scanner-cli' with 36 LoCs is stale, it has not been analyzed since 664 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:gitlab:scanner-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'demo:secrets' with 43 LoCs is stale, it has not been analyzed since 266 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:secrets' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'dvpa' with 499 LoCs is stale, it has not been analyzed since 560 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'dvpa' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'dotnet-with-cli' with 0 LoCs is stale, it has not been analyzed since 621 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'dotnet-with-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ZERO_LOC,GOVERNANCE,MEDIUM,"project 'dotnet-with-cli' has been analyzed but has zero lines of code, please review analysis configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:target-awareness' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:target-awareness' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'exclusions-2' with 12 LoCs is stale, it has not been analyzed since 489 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'exclusions-2' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'gradle-with-cli' with 37 LoCs is stale, it has not been analyzed since 621 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'gradle-with-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'file-issue' with 1070 LoCs is stale, it has not been analyzed since 226 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'file-issue' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'maven-with-cli' with 458 LoCs is stale, it has not been analyzed since 621 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'maven-with-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'mute-in-ide' with 12 LoCs is stale, it has not been analyzed since 266 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'mute-in-ide' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'okorach-org_pr-demo_3a1857ec-cebc-49f2-96ac-9bbc99111469' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'okorach-org_pr-demo_3a1857ec-cebc-49f2-96ac-9bbc99111469' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'no-scm' with 20878 LoCs is stale, it has not been analyzed since 738 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'no-scm' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'okorach_audio-video-tools' with 3255 LoCs is stale, it has not been analyzed since 1620 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'okorach_audio-video-tools' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'okorach-oss_sonar-tools' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'okorach-oss_sonar-tools' last analysis had the following warnings: Missing blame information for 144 files. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: conf/offline/setup.py: No lockfile was found for 'conf/offline/setup.py' (pypi). --- Dependency analysis: sonar_tools.egg-info/requires.txt: No lockfile was found for 'sonar_tools.egg-info/requires.txt' (pypi). --- Dependency analysis: conf/offline/setup.py: 'argparse *' (pypi) was not resolved to an exact version. --- Dependency analysis: conf/offline/setup.py: 'DateTime *' (pypi) was not resolved to an exact version. --- Dependency analysis: conf/offline/setup.py: 'python-dateutil *' (pypi) was not resolved to an exact version. --- Dependency analysis: conf/offline/setup.py: 'requests *' (pypi) was not resolved to an exact version. --- Dependency analysis: conf/offline/setup.py: 'jprops *' (pypi) was not resolved to an exact version. --- Dependency analysis: conf/offline/setup.py: 'Levenshtein *' (pypi) was not resolved to an exact version. --- Dependency analysis: conf/offline/setup.py: 'PyYAML *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'argparse *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'DateTime *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'python-dateutil *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'requests *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'jprops *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'Levenshtein *' (pypi) was not resolved to an exact version. --- Dependency analysis: sonar_tools.egg-info/requires.txt: 'PyYAML *' (pypi) was not resolved to an exact version."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_TOO_MANY_ACCEPTED,GOVERNANCE,MEDIUM,"project 'okorach-oss_sonar-tools' has 80 accepted issues for 14997 LoC, this is excessive"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_TOO_MUCH_NEW_CODE,GOVERNANCE,MEDIUM,"project 'okorach-oss_sonar-tools' has 28484 lines in new code, this is potentially too much for CaYC to be efficient"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'okorach_demo-gitlabci-maven' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'okorach_demo-gitlabci-maven' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'okorach_demo-gitlabci-cli_e81d5112-e681-44b2-aee4-62b56c8ac5cb' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'okorach_demo-gitlabci-cli_e81d5112-e681-44b2-aee4-62b56c8ac5cb' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'okorach_demo-jenkins-maven_605e4e16-531b-4c2c-9a30-c98c254c6e15' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'okorach_demo-jenkins-maven_605e4e16-531b-4c2c-9a30-c98c254c6e15' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'okorach_docker-hello-world' with 116 LoCs is stale, it has not been analyzed since 427 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'okorach_docker-hello-world' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'org.sonarqube:example-coverage' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'okorach_sonar-tools-target' with 13942 LoCs is stale, it has not been analyzed since 336 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'okorach_sonar-tools-target' has 6 groups with permissions, this more than the max 5 recommended"
