Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'training:external-issues' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'training:external-issues' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'training:security' with 590 LoCs is stale, it has not been analyzed since 369 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'training:security' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'third-party-issues' with 599 LoCs is stale, it has not been analyzed since 378 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'third-party-issues' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE_BINDING,OPERATIONS,HIGH,"Non monorepo project 'demo:github-actions-maven' has same DevOps platform binding as project 'TEST', please review configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE_BINDING,OPERATIONS,HIGH,"Non monorepo project 'demo:github-actions-mono-dotnet' has same DevOps platform binding as project 'demo:github-actions-mono-cli', please review configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE_BINDING,OPERATIONS,HIGH,"Non monorepo project 'demo:github-actions-mono-gradle' has same DevOps platform binding as project 'demo:github-actions-mono-dotnet', please review configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE_BINDING,OPERATIONS,HIGH,"Non monorepo project 'demo:github-actions-mono-maven' has same DevOps platform binding as project 'demo:github-actions-mono-gradle', please review configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-AFRICA-OPS' and project 'BANKING-ASIA-OPS' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-RETAIL-ATM' and project 'BANKING-RETAIL-WEB' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-RETAIL-CLERK' and project 'BANKING-RETAIL-WEB' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'BANKING-TRADING-JAPAN' and project 'BANKING-TRADING-NASDAQ' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HEALTH' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HOME' and project 'INSURANCE-LIFE' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-HOME' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'INSURANCE-LIFE' and project 'INSURANCE-PET' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'RETAIL-ATM' and project 'RETAIL-WEB' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'RETAIL-CLERK' and project 'RETAIL-WEB' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project1' and project 'test:project2' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project1' and project 'test:project3' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project1' and project 'test:project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project1' and project 'test:proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project2' and project 'test:project3' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project2' and project 'test:project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project2' and project 'test:proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project3' and project 'test:project4' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project3' and project 'test:proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'test:project4' and project 'test:proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,APPLICATION_EMPTY,OPERATIONS,LOW,"application key 'APPY' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"application key 'APPY' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"application key 'APP_TEST' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"application key 'APP_TEST_2' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,APPLICATION_EMPTY,OPERATIONS,LOW,"application key 'App_with_no_perms' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"application key 'App_with_no_perms' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'All' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'Banking' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'CORP-INSURANCE' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_SINGLETON,OPERATIONS,LOW,"portfolio 'CORP-INSURANCE-HEALTH' is composed of a single project, this makes little sense"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'CORP-INSURANCE-LIFE' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"subportfolio 'Corporate_Mergers_and_Acquisitions' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_SINGLETON,OPERATIONS,LOW,"subportfolio 'Corporate_loans' is composed of a single project, this makes little sense"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_SINGLETON,OPERATIONS,LOW,"subportfolio 'Investment_Banking' is composed of a single project, this makes little sense"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"subportfolio 'Other_Insurance' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'PORTFOLIO-OLIVIER' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_SINGLETON,OPERATIONS,LOW,"portfolio 'PORTFOLIO-PYTHON' is composed of a single project, this makes little sense"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'PORTFOLIO-PYTHON' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'PORTFOLIO_ALL' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"portfolio 'PORTFOLIO_APPS' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,BG_TASK_FAILED,OPERATIONS,MEDIUM,portfolio 'PORTFOLIO_APPS' last background task FAILED
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_SINGLETON,OPERATIONS,LOW,"portfolio 'PORTFOLIO_TAGS' is composed of a single project, this makes little sense"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'PORTFOLIO_TAGS' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"portfolio 'Portfolio_with_no_perms' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_SINGLETON,OPERATIONS,LOW,"portfolio 'Private_Banking' is composed of a single project, this makes little sense"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"portfolio 'Private_Banking' visibility is 'Public', this is a security risk"
