243B8A4D-AY5SFSbmgIK8PCmM81th,DEPRECATION_WARNINGS,OPERATIONS,MEDIUM,889 deprecation warnings found in deprecation.log
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'ai-code-fix' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: requirements.txt: 'wheel *' (pypi) was not resolved to an exact version."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'TEST' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'TEST' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'main' of project 'TEST' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'autoconf-protobuf' with 560924 LoCs is stale, it has not been analyzed since 189 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'autoconf-protobuf' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'bad:stale-project' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'bad:stale-project' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'code-variants' with 49 LoCs is stale, it has not been analyzed since 182 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'code-variants' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'demo-rules' with 34 LoCs is stale, it has not been analyzed since 246 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo-rules' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'checkstyle-issues' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'creedengo-issues' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'creedengo-issues' last analysis had the following warnings: Missing blame information for 2 files. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'demo:ado-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:ado-cli' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'main' of project 'demo:ado-cli' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'demo-autoconfig' with 73777 LoCs is stale, it has not been analyzed since 189 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo-autoconfig' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,HIGH,"project 'demo:autoconfig' with 37849 LoCs is stale, it has not been analyzed since 397 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:autoconfig' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,HIGH,"project 'demo:autoconfig:carbon' with 73777 LoCs is stale, it has not been analyzed since 397 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:autoconfig:carbon' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:coverage' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:github-actions-cli' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'main' of project 'demo:github-actions-cli' last analysis had the following warnings: No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PULL_REQUEST_LAST_ANALYSIS,PERFORMANCE,LOW,"pull request key '17' of project 'demo:github-actions-cli' is stale, has not been analyzed since 36 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'demo:github-actions-cli' last analysis had the following warnings: No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:github-actions-mono-cli' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'master' of project 'demo:github-actions-mono-cli' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- The following error(s) occurred while trying to import coverage report:
Invalid directory path in 'source' element: /home/runner/work/demo-actions-monorepo/demo-actions-monorepo/comp-cli --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'demo:github-actions-mono-cli' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- The following error(s) occurred while trying to import coverage report:
Invalid directory path in 'source' element: /home/runner/work/demo-actions-monorepo/demo-actions-monorepo/comp-cli --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:github-actions-mono-dotnet' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'master' of project 'demo:github-actions-mono-dotnet' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. The 'sonar.token' property is available from SonarScanner for .NET version 5.13.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'demo:github-actions-mono-dotnet' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. The 'sonar.token' property is available from SonarScanner for .NET version 5.13.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:github-actions-mono-gradle' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_WRONG_SCANNER,OPERATIONS,MEDIUM,project 'demo:github-actions-mono-gradle' seems to be a JAVA project by is analyzed with the Scanner GRADLE
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,HIGH,"project 'demo:gitlab:gradle' with 9 LoCs is stale, it has not been analyzed since 417 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:gitlab:gradle' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:gitlab-ci-maven' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:java-security' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'demo:java-security' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:github-actions-mono-maven' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_MAIN_AND_MASTER,OPERATIONS,MEDIUM,"project 'demo:github-actions-mono-maven' has both a 'main' and a 'master' branch, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_WRONG_SCANNER,OPERATIONS,MEDIUM,project 'demo:github-actions-mono-maven' seems to be a JAVA project by is analyzed with the Scanner MAVEN
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:jcl' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'demo:jcl' last analysis had the following warnings: There are problems with file encoding in the source code. Please check the scanner logs for more details. --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:secrets' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'demo:secrets' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,BG_TASK_FAILED,OPERATIONS,MEDIUM,project 'demo:secrets' last background task FAILED
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'demo:target-awareness' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:target-awareness' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'main' of project 'demo:target-awareness' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:sca-log4shell-detect-maven' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_LAST_ANALYSIS,PERFORMANCE,LOW,"branch 'fix-log4shell' of project 'demo:sca-log4shell-detect-maven' is stale, has not been analyzed since 55 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'fix-log4shell' of project 'demo:sca-log4shell-detect-maven' last analysis had the following warnings: Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,HIGH,"project 'dotnet-with-cli' with 0 LoCs is stale, it has not been analyzed since 375 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'dotnet-with-cli' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ZERO_LOC,GOVERNANCE,MEDIUM,"branch 'main' of project 'dotnet-with-cli' has been analyzed but has zero lines of code, please review analysis configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'demo:juice-shop' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'demo:juice-shop' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- There were parsing errors in 35 files while analyzing the project. Check the logs for further details. --- Dependency analysis: frontend/package.json: No lockfile was found for 'frontend/package.json' (npm). --- Dependency analysis: frontend/package.json: '@angular-builders/custom-webpack ^19.0.0' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular-devkit/build-angular ^19.2.6' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/animations ^19.2.5' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/cdk ^19.2.8' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/cli ^19.2.6' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/common ^19.2.5' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/compiler ^19.2.5' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/compiler-cli ^19.2.5' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/core ^19.2.5' (npm) was not resolved to an exact version. --- Dependency analysis: frontend/package.json: '@angular/forms ^19.2.5' (npm) was not resolved to an exact version."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'dvpa' with 499 LoCs is stale, it has not been analyzed since 313 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'dvpa' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'exclusions-2' with 12 LoCs is stale, it has not been analyzed since 243 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'exclusions-2' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,HIGH,"project 'gradle-with-cli' with 37 LoCs is stale, it has not been analyzed since 375 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'gradle-with-cli' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'fu' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'main' of project 'fu' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PULL_REQUEST_LAST_ANALYSIS,PERFORMANCE,LOW,"pull request key '17' of project 'fu' is stale, has not been analyzed since 103 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'fu' last analysis had the following warnings: Could not find ref 'main' in refs/heads, refs/remotes, refs/remotes/upstream or refs/remotes/origin. You may see unexpected issues and changes. Please make sure to fetch this ref before pull request analysis and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Missing blame information for 3 files. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- No devops platform configured. To report the Quality Gate status to a devops platform, please configure it in the project administration."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,HIGH,"project 'maven-with-cli' with 458 LoCs is stale, it has not been analyzed since 375 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'maven-with-cli' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'juice-shop' with 54259 LoCs is stale, it has not been analyzed since 246 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'juice-shop' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'mute-in-ide' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'mute-in-ide' last analysis had the following warnings: Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'okorach-org_pr-demo_3a1857ec-cebc-49f2-96ac-9bbc99111469' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'okorach-org_pr-demo_3a1857ec-cebc-49f2-96ac-9bbc99111469' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'master' of project 'okorach-org_pr-demo_3a1857ec-cebc-49f2-96ac-9bbc99111469' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_INVALID_BINDING,OPERATIONS,HIGH,"project 'okorach-org_pr-demo_3a1857ec-cebc-49f2-96ac-9bbc99111469' has invalid DevOps platform binding, please review configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'okorach_demo-gitlabci-cli_e81d5112-e681-44b2-aee4-62b56c8ac5cb' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'okorach_demo-gitlabci-cli_e81d5112-e681-44b2-aee4-62b56c8ac5cb' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'main' of project 'okorach_demo-gitlabci-cli_e81d5112-e681-44b2-aee4-62b56c8ac5cb' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,HIGH,"project 'no-scm' with 20878 LoCs is stale, it has not been analyzed since 492 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'no-scm' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'okorach_audio-video-tools' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'okorach_demo-gitlabci-maven' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'okorach_demo-gitlabci-maven' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'main' of project 'okorach_demo-gitlabci-maven' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'okorach_docker-hello-world' with 116 LoCs is stale, it has not been analyzed since 181 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'okorach_docker-hello-world' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'project-without-analyses' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'project-without-analyses' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_NEVER_ANALYZED,PERFORMANCE,LOW,"branch 'main' of project 'project-without-analyses' has never been analyzed and is kept even if inactive, this is suspicious"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'okorach_sonar-tools-target' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'comma,branch' of project 'okorach_sonar-tools-target' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-lts-ce.xml' --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-latest-ce.xml'"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'develop' of project 'okorach_sonar-tools-target' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-lts-ce.xml' --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-latest-ce.xml'
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_TOO_MANY_ACCEPTED,GOVERNANCE,MEDIUM,"branch 'master' of project 'okorach_sonar-tools-target' has 57 accepted issues for 13942 LoC, this is excessive"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'okorach_sonar-tools-target' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-lts-ce.xml' --- An error occurred while trying to import the coverage report: '/Users/olivier.korach/code/sonar-tools/build/coverage-latest-ce.xml'
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_TOO_MANY_ACCEPTED,GOVERNANCE,MEDIUM,"project 'okorach_sonar-tools-target' has 57 accepted issues for 13942 LoC, this is excessive"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'okorach_sonar-tools' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_TOO_MANY_ACCEPTED,GOVERNANCE,MEDIUM,"branch 'master' of project 'okorach_sonar-tools' has 80 accepted issues for 14260 LoC, this is excessive"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'okorach_sonar-tools' has suspicious exclusions 'doc/api/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'okorach_sonar-tools' has suspicious exclusions 'build/**/*', please review analysis properties"
