Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'BANKING-MERGERS' with 25 LoCs is stale, it has not been analyzed since 259 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-MERGERS' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-INVESTMENT-EQUITY' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-INVESTMENT-EQUITY' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-INVESTMENT-MERGER' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-INVESTMENT-MERGER' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-RETAIL-CLERK' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-RETAIL-CLERK' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-PRIVATE-ASSETS' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-PRIVATE-ASSETS' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-RETAIL-ATM' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-RETAIL-ATM' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-PRIVATE-WEALTH' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-PRIVATE-WEALTH' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-PORTAL' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-PORTAL' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-RETAIL-WEB' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-RETAIL-WEB' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-TRADING-EURO' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-TRADING-EURO' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-TRADING-JAPAN' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-TRADING-JAPAN' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-TRADING-NASDAQ' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-TRADING-NASDAQ' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'INSURANCE-HOME' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'INSURANCE-HOME' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'INSURANCE-LIFE' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'INSURANCE-LIFE' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'INSURANCE-HEALTH' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'INSURANCE-HEALTH' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'INSURANCE-PET' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'INSURANCE-PET' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'Project-with-no-perms' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'Project-with-no-perms' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'RETAIL-WEB' with 449 LoCs is stale, it has not been analyzed since 579 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'RETAIL-WEB' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'TEST' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'TEST' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'bad:stale-project' with 449 LoCs is stale, it has not been analyzed since 579 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'bad:stale-project' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'ai-code-fix' with 52 LoCs is stale, it has not been analyzed since 191 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'ai-code-fix' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'checkstyle-issues' with 449 LoCs is stale, it has not been analyzed since 553 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'checkstyle-issues' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'code-variants' with 49 LoCs is stale, it has not been analyzed since 428 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'code-variants' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'creedengo' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'TESTSYNC' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'TESTSYNC' has suspicious exclusions 'doc/api/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'TESTSYNC' has suspicious exclusions 'build/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'TESTSYNC' last analysis had the following warnings: An error occurred while trying to import XUnit report(s): 'build/xunit-results.xml' --- There are problems with file encoding in the source code. Please check the scanner logs for more details. --- Missing blame information for 5 files. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'TESTSYNC' has suspicious exclusions 'doc/api/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'TESTSYNC' has suspicious exclusions 'build/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'TESTSYNC' last analysis had the following warnings: An error occurred while trying to import XUnit report(s): 'build/xunit-results.xml' --- There are problems with file encoding in the source code. Please check the scanner logs for more details. --- Missing blame information for 5 files. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"branch 'release-3.x' of project 'TESTSYNC' has suspicious exclusions 'doc/api/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"branch 'release-3.x' of project 'TESTSYNC' has suspicious exclusions 'build/**/*', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'release-3.x' of project 'TESTSYNC' last analysis had the following warnings: An error occurred while trying to import XUnit report(s): 'build/xunit-results.xml' --- There are problems with file encoding in the source code. Please check the scanner logs for more details. --- Missing blame information for 5 files. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo-rules' with 34 LoCs is stale, it has not been analyzed since 493 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo-rules' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:ado-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:ado-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'creedengo-issues' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'creedengo-issues' last analysis had the following warnings: Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"branch 'develop' of project 'creedengo-issues' last analysis had the following warnings: Missing blame information for 1 file. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo:coverage' with 10 LoCs is stale, it has not been analyzed since 371 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:coverage' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo:gitlab:gradle' with 9 LoCs is stale, it has not been analyzed since 663 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:gitlab:gradle' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:gitlab-ci-maven' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'demo:gitlab-ci-maven' last analysis had the following warnings: Dependency analysis: pom.xml: No lockfile was found for 'pom.xml' (maven).
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'main' of project 'demo:gitlab-ci-maven' last analysis had the following warnings: Dependency analysis: pom.xml: No lockfile was found for 'pom.xml' (maven).
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'demo:sca-log4shell-detect-maven' with 130 LoCs is stale, it has not been analyzed since 294 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:sca-log4shell-detect-maven' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_LAST_ANALYSIS,HOUSEKEEPING,LOW,"branch 'fix-log4shell' of project 'demo:sca-log4shell-detect-maven' is stale, has not been analyzed since 302 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'demo:secrets' with 43 LoCs is stale, it has not been analyzed since 266 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:secrets' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'dotnet-with-cli' with 0 LoCs is stale, it has not been analyzed since 621 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'dotnet-with-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ZERO_LOC,GOVERNANCE,MEDIUM,"project 'dotnet-with-cli' has been analyzed but has zero lines of code, please review analysis configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ZERO_LOC,GOVERNANCE,MEDIUM,"branch 'main' of project 'dotnet-with-cli' has been analyzed but has zero lines of code, please review analysis configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'dvpa' with 499 LoCs is stale, it has not been analyzed since 560 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'dvpa' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_INVALID_BINDING,OPERATIONS,HIGH,"project 'demo:java-security' has invalid DevOps platform binding, please review configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'demo:java-security' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'demo:java-security' last analysis had the following warnings: Failed to report status to Devops platform: can't access the GitHub repository 'okorach/demo:security'. Check that the repo ID is correct and that the GitHub App has permissions to access it. --- Failed to report status to Devops platform: can't access the GitHub repository 'okorach/demo:security'. Check that the repo ID is correct and that the GitHub App has permissions to access it.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,branch 'main' of project 'demo:java-security' last analysis had the following warnings: Failed to report status to Devops platform: can't access the GitHub repository 'okorach/demo:security'. Check that the repo ID is correct and that the GitHub App has permissions to access it. --- Failed to report status to Devops platform: can't access the GitHub repository 'okorach/demo:security'. Check that the repo ID is correct and that the GitHub App has permissions to access it.
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'exclusions-2' with 12 LoCs is stale, it has not been analyzed since 489 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'exclusions-2' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'file-issue' with 1070 LoCs is stale, it has not been analyzed since 226 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'file-issue' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'gradle-with-cli' with 37 LoCs is stale, it has not been analyzed since 621 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'gradle-with-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'maven-with-cli' with 458 LoCs is stale, it has not been analyzed since 621 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'maven-with-cli' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'mute-in-ide' with 12 LoCs is stale, it has not been analyzed since 266 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'mute-in-ide' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'iceoryx' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SUSPICIOUS_EXCLUSION,GOVERNANCE,MEDIUM,"project 'iceoryx' has suspicious exclusions '**/test/**', please review analysis properties"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'iceoryx' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- There are problems with file encoding in the source code. Please check the scanner logs for more details. --- Missing blame information for 13 files. This may lead to some features not working correctly. Please check the analysis logs and refer to <a href=""https://docs.sonarsource.com/sonarqube/analyzing-source-code/scm-integration/"" rel=""noopener noreferrer"" target=""_blank"">the documentation</a>. --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'laravel' has 6 groups with permissions, this more than the max 5 recommended"
